ID,aqi
326340,207.08724834047285
326341,207.08724834047285
326342,207.08724834047285
326343,207.08724834047285
326344,207.08724834047285
326345,328.06977754136534
326346,328.06977754136534
326347,207.08724834047285
326348,328.06977754136534
326349,328.06977754136534
326350,328.06977754136534
326351,328.06977754136534
326352,207.08724834047285
326353,207.08724834047285
326354,207.08724834047285
326355,207.08724834047285
326356,207.08724834047285
326357,207.08724834047285
326358,328.06977754136534
326359,339.32098809244116
326360,212.7805889366948
326361,212.7805889366948
326362,339.32098809244116
326363,339.32098809244116
326364,339.32098809244116
326365,339.32098809244116
326366,339.32098809244116
326367,212.7805889366948
326368,212.7805889366948
326369,212.7805889366948
326370,212.7805889366948
326371,212.7805889366948
326372,212.7805889366948
326373,212.7805889366948
326374,212.7805889366948
326375,212.7805889366948
326376,339.32098809244116
326377,212.7805889366948
326378,339.32098809244116
326379,339.32098809244116
326380,339.32098809244116
326381,212.7805889366948
326382,212.7805889366948
326383,212.7805889366948
326384,212.7805889366948
326385,212.7805889366948
326386,212.7805889366948
326387,339.32098809244116
326388,212.7805889366948
326389,212.7805889366948
326390,339.32098809244116
326391,339.32098809244116
326392,212.7805889366948
326393,212.7805889366948
326394,212.7805889366948
326395,212.7805889366948
326396,339.32098809244116
326397,328.06977754136534
326398,207.08724834047285
326399,207.08724834047285
326400,328.06977754136534
326401,328.06977754136534
326402,328.06977754136534
326403,328.06977754136534
326404,328.06977754136534
326405,207.08724834047285
326406,207.08724834047285
326407,207.08724834047285
326408,207.08724834047285
326409,207.08724834047285
326410,207.08724834047285
326411,207.08724834047285
326412,328.06977754136534
326413,328.06977754136534
326414,328.06977754136534
326415,328.06977754136534
326416,339.32098809244116
326417,212.7805889366948
326418,212.7805889366948
326419,212.7805889366948
326420,212.7805889366948
326421,212.7805889366948
326422,212.7805889366948
326423,212.7805889366948
326424,212.7805889366948
326425,212.7805889366948
326426,212.7805889366948
326427,339.32098809244116
326428,339.32098809244116
326429,212.7805889366948
326430,212.7805889366948
326431,212.7805889366948
326432,212.7805889366948
326433,339.32098809244116
326434,339.32098809244116
326435,351.727144942285
326436,219.08593101437089
326437,219.08593101437089
326438,351.727144942285
326439,351.727144942285
326440,351.727144942285
326441,351.727144942285
326442,219.08593101437089
326443,351.727144942285
326444,219.08593101437089
326445,219.08593101437089
326446,219.08593101437089
326447,219.08593101437089
326448,219.08593101437089
326449,219.08593101437089
326450,219.08593101437089
326451,219.08593101437089
326452,351.727144942285
326453,219.08593101437089
326454,219.08593101437089
326455,219.08593101437089
326456,219.08593101437089
326457,351.727144942285
326458,219.08593101437089
326459,351.727144942285
326460,351.727144942285
326461,351.727144942285
326462,219.08593101437089
326463,219.08593101437089
326464,351.727144942285
326465,351.727144942285
326466,351.727144942285
326467,351.727144942285
326468,351.727144942285
326469,219.08593101437089
326470,219.08593101437089
326471,219.08593101437089
326472,219.08593101437089
326473,212.7805889366948
326474,212.7805889366948
326475,212.7805889366948
326476,212.7805889366948
326477,339.32098809244116
326478,339.32098809244116
326479,339.32098809244116
326480,339.32098809244116
326481,212.7805889366948
